dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,ttml,8-15,4.35280312343416,0.948886488994705,3.31862329446239,1764.25,4095377.00690285,,"[6.87079717544073, 3.3186232944623937, 3.791253756448112, 3.83654478617653, 5.49397152920213, 3.9364368582601412, 3.5151402880623293, 4.138384747827567, 4.597512122867419, 4.044965562515602, 3.878690524783755, 4.81131683516318]",data
airfoil,ttml,8-150,2.85362396638553,0.902466625523146,1.38261511692242,3510.5,3294108.48382002,,"[4.444979075299166, 1.382615116922415, 3.128403571441289, 1.9577996072607147, 2.5674747587595115, 2.3475727608647285, 2.0602246852716477, 3.207491071562859, 2.6991586798987295, 3.6705747970226956, 2.4287177233858674, 4.348475748936681]",data
airfoil,ttml,8-25,3.2726778571692,0.707806552550025,2.01191166435774,2331.58333333333,3895499.38584235,,"[4.37563341141586, 2.9327723000676116, 4.269056645317569, 2.739805987451473, 3.820168661449102, 2.47796619112354, 2.638058177482422, 2.011911664357736, 3.6607790414556143, 3.552994177037221, 3.065084498232448, 3.727903530639782]",data
airfoil,ttml,8-50,2.8551078322487,0.660741245294704,1.84536796095019,2940.66666666667,3648374.57598951,,"[3.1796054753377048, 2.203245097042434, 2.937650912032287, 1.8453679609501936, 3.8302185241959985, 2.6104143349720905, 2.3841447925975743, 2.9049660011413585, 3.379323848180608, 4.175081592827055, 2.291295042335235, 2.5199804053718244]",data
airfoil,ttml,9-100,2.80138625927191,0.959867047624691,1.74458240312164,4156.5,3198046.40097598,,"[3.488420252412808, 2.7639821250828125, 5.38825533034679, 1.7445824031216437, 2.269921110433013, 3.3284418548122705, 2.271429478926572, 2.1001614618850297, 2.3635723645901514, 3.095963539047844, 3.0498100533785255, 1.7520951372254574]",data
airfoil,ttml,9-15,4.58628791849085,1.15380763364956,3.05302827456837,2185.16666666667,3870536.78823338,,"[6.966740294324267, 4.142436541142473, 3.956767173000842, 3.7571031947723306, 6.804286921920787, 3.504664767270117, 3.053028274568371, 3.9142538132526705, 4.766234292090144, 4.632547289445112, 4.636684817670345, 4.900707642432681]",data
airfoil,ttml,9-150,2.75468997794984,0.680140758473074,1.89019428333701,4262.33333333333,3146004.63793844,,"[3.650382042384461, 3.0704056321707225, 3.235260742126791, 2.2243157889502596, 3.9945057138216353, 2.656287297085204, 1.890194283337015, 1.9719826598607675, 3.408891040286017, 2.5794348527944218, 2.439864985336928, 1.9347546972438716]",data
airfoil,ttml,9-25,3.20060016299116,0.785369393810437,2.22798265665368,2883.16666666667,3685670.23904063,,"[4.81638253012688, 3.9500949700625885, 2.7870431149099595, 2.6074222938320024, 3.325677830304591, 2.5889513459154534, 2.227982656653682, 2.8931816536868906, 3.3322970656548048, 2.8693360374644317, 4.495460734767158, 2.513371722515526]",data
airfoil,ttml,9-50,2.93064874433376,0.657293383294093,1.75887753065245,3615.33333333333,3462652.0283959,,"[4.120010555490166, 2.794832725500439, 3.845959687084407, 1.7588775306524531, 2.6603141456613155, 2.2079976085580495, 2.430039056031521, 2.50234252513864, 3.464691904726193, 2.9131598280719344, 3.0921529993524155, 3.3774063657376368]",data
airfoil,xgb,,15508.6127175215,77.2373188198391,15362.4378978094,10,775069.16266758,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 1}","[15452.483082226587, 15376.152366164812, 15569.611374777918, 15484.247628282657, 15362.437897809406, 15590.409972678348, 15538.457574793734, 15553.323769306282, 15627.162575838202, 15526.711884203954, 15536.016744707431, 15486.337739468223]",data
airfoil,xgb,,15505.5249525627,77.2312552447052,15359.3614890694,20,1001405.32485954,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 2}","[15449.398709826864, 15373.075977139386, 15566.517351236627, 15481.16106445873, 15359.361489069353, 15587.318833542444, 15535.368830669298, 15550.229897235955, 15624.065463395029, 15523.62181555484, 15532.926960007826, 15483.253038615849]",data
airfoil,xgb,,15499.3512751074,77.2191299285504,15353.2104982105,40,1169471.70333398,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 4}","[15443.231823372062, 15366.925054812737, 15560.331164575664, 15474.989795412028, 15353.210498210534, 15581.138413358174, 15529.19320079312, 15544.044014253286, 15617.873069492683, 15517.443537939307, 15526.7492347933, 15477.085494275565]",data
airfoil,xgb,,15487.0113200315,77.1948810731774,15340.9159383947,80,1134883.68803895,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 8}","[15430.905466443974, 15354.630586195812, 15547.966170952603, 15462.65465950878, 15340.915938394688, 15568.784958170723, 15516.84932744362, 15531.679675476544, 15605.495707183738, 15505.094389191607, 15514.401188186588, 15464.757773229556]",data
airfoil,xgb,,15462.36096882,77.146401597732,15316.3563234266,160,1051221.93423622,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 16}","[15406.28230706836, 15330.071176680947, 15523.265785787256, 15438.01396095541, 15316.356323426631, 15544.107567928051, 15492.191135370113, 15506.98059695428, 15580.770559769508, 15480.425682105219, 15489.734645114713, 15440.131884680042]",data
airfoil,xgb,,15413.1782999394,77.0494969612219,15267.3550498722,320,1096261.58233028,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 32}","[15357.154055628056, 15281.070244182274, 15473.98315474275, 15388.850602812085, 15267.35504987218, 15494.870688539198, 15442.992730643291, 15457.700685480102, 15531.438379156529, 15431.206360634194, 15440.519609306151, 15390.998038275398]",data
airfoil,xgb,,15315.2833329892,76.8559120229351,15169.8225076696,640,1188046.06954993,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 64}","[15259.36801560142, 15183.538164699621, 15375.888658720949, 15290.994340031917, 15169.822507669569, 15396.866805929687, 15345.066049682104, 15359.612036971728, 15433.244684801497, 15333.238474434316, 15342.55996345882, 15293.200293868304]",data
airfoil,xgb,,15121.3609349206,76.4696678248518,14976.6233654549,1280,952428.826581671,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 128}","[15065.663998370524, 14990.339107729194, 15181.568889724012, 15097.149727004791, 14976.623365454852, 15202.724379559182, 15151.079462965527, 15165.305463512217, 15238.726190441947, 15139.17155857521, 15148.508362755267, 15099.47071295443]",data
airfoil,xgb,,14740.8757289672,75.7009739463603,14597.578165002,2560,1164215.65372852,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 256}","[14685.617133277869, 14611.29100990009, 14800.29584328222, 14716.82110951669, 14597.578165001962, 14821.79061533085, 14770.46257784713, 14784.064696900748, 14857.054503249512, 14758.402958121525, 14767.765349305586, 14719.364785872622]",data
airfoil,xgb,,14008.4814398016,74.1787026094781,13868.0376538368,5120,1120541.28645999,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 512}","[13954.10608421608, 13881.732659247642, 14066.352501455893, 13984.744689863599, 13868.037653836756, 14088.46818031819, 14037.791694475714, 14050.209260645164, 14122.309854707877, 14025.46379397111, 14034.857117127978, 13987.703787752756]",data
airfoil,xgb,,12651.4151884805,71.1960144467922,12516.5697639515,10240,958607.138605353,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 1024}","[12598.82339241089, 12530.185721730739, 12706.29247794019, 12628.32597719043, 12516.569763951453, 12729.432965459198, 12680.130885675648, 12690.407656049965, 12760.636299814938, 12667.388835970482, 12676.778710373268, 12632.009575198506]",data
airfoil,xgb,,10320.2128911734,65.4082972008198,10196.1727871996,20480,752853.087570807,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 2048}","[10271.284460869465, 10209.487601998342, 10369.56754854456, 10298.524634291982, 10196.172787199574, 10393.227167881741, 10347.670203292635, 10354.473111558464, 10420.67202362223, 10334.523130422223, 10343.672368588148, 10303.279655811733]",data
airfoil,xgb,,15508.6127175215,77.2373188198391,15362.4378978094,10,835817.19320308,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 1}","[15452.483082226587, 15376.152366164812, 15569.611374777918, 15484.247628282657, 15362.437897809406, 15590.409972678348, 15538.457574793734, 15553.323769306282, 15627.162575838202, 15526.711884203954, 15536.016744707431, 15486.337739468223]",data
airfoil,xgb,,15508.6127175215,77.2373188198391,15362.4378978094,10,585704.118956665,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 1}","[15452.483082226587, 15376.152366164812, 15569.611374777918, 15484.247628282657, 15362.437897809406, 15590.409972678348, 15538.457574793734, 15553.323769306282, 15627.162575838202, 15526.711884203954, 15536.016744707431, 15486.337739468223]",data
airfoil,xgb,,15505.5249525627,77.2312552447052,15359.3614890694,20,1152799.35870495,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 2}","[15449.398709826864, 15373.075977139386, 15566.517351236627, 15481.16106445873, 15359.361489069353, 15587.318833542444, 15535.368830669298, 15550.229897235955, 15624.065463395029, 15523.62181555484, 15532.926960007826, 15483.253038615849]",data
airfoil,xgb,,15508.6127175215,77.2373188198391,15362.4378978094,10,411104.253475797,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 1}","[15452.483082226587, 15376.152366164812, 15569.611374777918, 15484.247628282657, 15362.437897809406, 15590.409972678348, 15538.457574793734, 15553.323769306282, 15627.162575838202, 15526.711884203954, 15536.016744707431, 15486.337739468223]",data
airfoil,xgb,,15508.6127175215,77.2373188198391,15362.4378978094,10,547697.531323525,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 1}","[15452.483082226587, 15376.152366164812, 15569.611374777918, 15484.247628282657, 15362.437897809406, 15590.409972678348, 15538.457574793734, 15553.323769306282, 15627.162575838202, 15526.711884203954, 15536.016744707431, 15486.337739468223]",data
airfoil,xgb,,6870.51156273544,52.0260896148228,6770.56631854452,87300,424773.645226225,"{'eta': 0.0001, 'max_depth': 6, 'n_estimators': 4096}","[6828.894199609516, 6784.5763409314895, 6912.249991848258, 6854.6163663166835, 6770.566318544523, 6919.775695698752, 6891.061158220092, 6902.532622071397, 6951.257760290957, 6883.296704433112, 6893.682349469257, 6853.629245391179]",data
airfoil,xgb,,15508.6127175215,77.2373188198391,15362.4378978094,10,1123260.49248354,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 1}","[15452.483082226587, 15376.152366164812, 15569.611374777918, 15484.247628282657, 15362.437897809406, 15590.409972678348, 15538.457574793734, 15553.323769306282, 15627.162575838202, 15526.711884203954, 15536.016744707431, 15486.337739468223]",data
airfoil,xgb,,15505.5249525627,77.2312552447052,15359.3614890694,20,1353498.1415714,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 2}","[15449.398709826864, 15373.075977139386, 15566.517351236627, 15481.16106445873, 15359.361489069353, 15587.318833542444, 15535.368830669298, 15550.229897235955, 15624.065463395029, 15523.62181555484, 15532.926960007826, 15483.253038615849]",data
airfoil,xgb,,15499.3512751074,77.2191299285504,15353.2104982105,40,778505.80563931,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 4}","[15443.231823372062, 15366.925054812737, 15560.331164575664, 15474.989795412028, 15353.210498210534, 15581.138413358174, 15529.19320079312, 15544.044014253286, 15617.873069492683, 15517.443537939307, 15526.7492347933, 15477.085494275565]",data
airfoil,xgb,,15487.0113200315,77.1948810731774,15340.9159383947,80,1244410.28367227,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 8}","[15430.905466443974, 15354.630586195812, 15547.966170952603, 15462.65465950878, 15340.915938394688, 15568.784958170723, 15516.84932744362, 15531.679675476544, 15605.495707183738, 15505.094389191607, 15514.401188186588, 15464.757773229556]",data
airfoil,xgb,,15462.36096882,77.146401597732,15316.3563234266,160,1221059.29611863,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 16}","[15406.28230706836, 15330.071176680947, 15523.265785787256, 15438.01396095541, 15316.356323426631, 15544.107567928051, 15492.191135370113, 15506.98059695428, 15580.770559769508, 15480.425682105219, 15489.734645114713, 15440.131884680042]",data
airfoil,xgb,,15413.1782999394,77.0494969612219,15267.3550498722,320,1214304.12315195,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 32}","[15357.154055628056, 15281.070244182274, 15473.98315474275, 15388.850602812085, 15267.35504987218, 15494.870688539198, 15442.992730643291, 15457.700685480102, 15531.438379156529, 15431.206360634194, 15440.519609306151, 15390.998038275398]",data
airfoil,xgb,,15315.2833329892,76.8559120229351,15169.8225076696,640,1131497.29501568,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 64}","[15259.36801560142, 15183.538164699621, 15375.888658720949, 15290.994340031917, 15169.822507669569, 15396.866805929687, 15345.066049682104, 15359.612036971728, 15433.244684801497, 15333.238474434316, 15342.55996345882, 15293.200293868304]",data
airfoil,xgb,,15121.3609349206,76.4696678248518,14976.6233654549,1280,999555.90793925,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 128}","[15065.663998370524, 14990.339107729194, 15181.568889724012, 15097.149727004791, 14976.623365454852, 15202.724379559182, 15151.079462965527, 15165.305463512217, 15238.726190441947, 15139.17155857521, 15148.508362755267, 15099.47071295443]",data
airfoil,xgb,,14740.8757289672,75.7009739463603,14597.578165002,2560,1121065.46702662,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 256}","[14685.617133277869, 14611.29100990009, 14800.29584328222, 14716.82110951669, 14597.578165001962, 14821.79061533085, 14770.46257784713, 14784.064696900748, 14857.054503249512, 14758.402958121525, 14767.765349305586, 14719.364785872622]",data
airfoil,xgb,,14008.4814398016,74.1787026094781,13868.0376538368,5120,1004223.46854798,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 512}","[13954.10608421608, 13881.732659247642, 14066.352501455893, 13984.744689863599, 13868.037653836756, 14088.46818031819, 14037.791694475714, 14050.209260645164, 14122.309854707877, 14025.46379397111, 14034.857117127978, 13987.703787752756]",data
airfoil,xgb,,12651.4151884805,71.1960144467922,12516.5697639515,10240,932344.083731675,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 1024}","[12598.82339241089, 12530.185721730739, 12706.29247794019, 12628.32597719043, 12516.569763951453, 12729.432965459198, 12680.130885675648, 12690.407656049965, 12760.636299814938, 12667.388835970482, 12676.778710373268, 12632.009575198506]",data
airfoil,xgb,,10320.2128911734,65.4082972008198,10196.1727871996,20480,645049.416798934,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 2048}","[10271.284460869465, 10209.487601998342, 10369.56754854456, 10298.524634291982, 10196.172787199574, 10393.227167881741, 10347.670203292635, 10354.473111558464, 10420.67202362223, 10334.523130422223, 10343.672368588148, 10303.279655811733]",data
airfoil,xgb,,6870.51156273544,52.0260896148228,6770.56631854452,87300,488125.814500845,"{'eta': 0.0001, 'max_depth': 8, 'n_estimators': 4096}","[6828.894199609516, 6784.5763409314895, 6912.249991848258, 6854.6163663166835, 6770.566318544523, 6919.775695698752, 6891.061158220092, 6902.532622071397, 6951.257760290957, 6883.296704433112, 6893.682349469257, 6853.629245391179]",data
airfoil,xgb,,15508.6127175215,77.2373188198391,15362.4378978094,10,1035848.79183024,"{'eta': 0.0001, 'max_depth': 12, 'n_estimators': 1}","[15452.483082226587, 15376.152366164812, 15569.611374777918, 15484.247628282657, 15362.437897809406, 15590.409972678348, 15538.457574793734, 15553.323769306282, 15627.162575838202, 15526.711884203954, 15536.016744707431, 15486.337739468223]",data
airfoil,xgb,,15505.5249525627,77.2312552447052,15359.3614890694,20,1095332.11882549,"{'eta': 0.0001, 'max_depth': 12, 'n_estimators': 2}","[15449.398709826864, 15373.075977139386, 15566.517351236627, 15481.16106445873, 15359.361489069353, 15587.318833542444, 15535.368830669298, 15550.229897235955, 15624.065463395029, 15523.62181555484, 15532.926960007826, 15483.253038615849]",data
airfoil,xgb,,15499.3512751074,77.2191299285504,15353.2104982105,40,1248265.48303547,"{'eta': 0.0001, 'max_depth': 12, 'n_estimators': 4}","[15443.231823372062, 15366.925054812737, 15560.331164575664, 15474.989795412028, 15353.210498210534, 15581.138413358174, 15529.19320079312, 15544.044014253286, 15617.873069492683, 15517.443537939307, 15526.7492347933, 15477.085494275565]",data
airfoil,xgb,,15487.0113200315,77.1948810731774,15340.9159383947,80,1247593.04613896,"{'eta': 0.0001, 'max_depth': 12, 'n_estimators': 8}","[15430.905466443974, 15354.630586195812, 15547.966170952603, 15462.65465950878, 15340.915938394688, 15568.784958170723, 15516.84932744362, 15531.679675476544, 15605.495707183738, 15505.094389191607, 15514.401188186588, 15464.757773229556]",data
airfoil,xgb,,15462.36096882,77.146401597732,15316.3563234266,160,1080995.17395916,"{'eta': 0.0001, 'max_depth': 12, 'n_estimators': 16}","[15406.28230706836, 15330.071176680947, 15523.265785787256, 15438.01396095541, 15316.356323426631, 15544.107567928051, 15492.191135370113, 15506.98059695428, 15580.770559769508, 15480.425682105219, 15489.734645114713, 15440.131884680042]",data
airfoil,xgb,,15413.1782999394,77.0494969612219,15267.3550498722,320,1214611.42195793,"{'eta': 0.0001, 'max_depth': 12, 'n_estimators': 32}","[15357.154055628056, 15281.070244182274, 15473.98315474275, 15388.850602812085, 15267.35504987218, 15494.870688539198, 15442.992730643291, 15457.700685480102, 15531.438379156529, 15431.206360634194, 15440.519609306151, 15390.998038275398]",data
