dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
concrete,ttml_xgb,10-25,31.321234587961992,13.586141533021376,22.122834130599493,11881,373567.85373052576,,"[40.11062023478086, 23.356447095497057, 23.572810525397855, 23.5252554739737, 27.425929473136232, 29.21130838829259, 73.37988470135905, 29.699973106201774, 22.122834130599493, 29.7851433324889, 22.64676197113339, 31.017846622683017]",data
airfoil,ttml_mlp1,15-50,3.2016949155308914,0.83109236896455,2.1242698575082883,8700,466258.2909973079,,"[4.293229963682015, 2.771802965813513, 3.273082532745054, 2.3852355524303226, 3.47649171011438, 2.1242698575082883, 2.464033058216475, 2.641079079661237, 3.4897909827312796, 4.867103735060132, 2.522567090859305, 4.1116524575486935]",data
airfoil,ttml_xgb,6-25,3.031438583013091,0.8004229375476409,1.974327662230174,1302,1264518.1260540623,,"[4.200391580954395, 2.7463665893237703, 2.3596507905761643, 2.6303249060696476, 3.04451695410859, 2.7733623251994293, 1.974327662230174, 2.1558028238176394, 3.6772073259748947, 4.658123725525766, 3.630703464147148, 2.5264848482294786]",data
shill_bidding,ttml_mlp1,6-20,0.1023462811003022,0.08474488521583448,0.014191644269362985,3337,744883.4283181065,,"[0.038798649213328346, 0.08136757934640862, 0.180966148612808, 0.33805015708059377, 0.0651383301297085, 0.01577317928333721, 0.12987251469489464, 0.1196197573907639, 0.06205807402768258, 0.07729463430787287, 0.014191644269362985, 0.10502470484686481]",data
airfoil,ttml_mlp2,2-100,7.1632720141977515,1.4811694158341082,5.305756560993707,368,2112495.1145532043,,"[7.379426212469143, 8.072167641843874, 6.3483270731772565, 6.956533024077755, 6.976125225649587, 6.247172596549496, 7.162257795255335, 8.176994644627877, 11.262322090106512, 6.195959981222877, 5.8762213243996015, 5.305756560993707]",data
airfoil,ttml_rf,2-15,6.500148804183252,0.4785825220142095,5.784731290810222,152,2205176.4356592805,,"[6.740994683209834, 5.820728977123759, 5.784731290810222, 6.321898156426673, 6.7494760335687, 6.176148505334433, 7.184476496880084, 6.998258203722915, 6.863295249802398, 6.7531109080439435, 6.818712426783151, 5.789954718492904]",data
concrete,xgb,1024,19.139799960336013,5.736159727613157,12.688159892412228,706600,22431.360992361435,,"[26.712742620142336, 15.102205051842638, 17.522080708001592, 12.900408715431146, 12.688159892412228, 18.700587377362343, 33.46600392152067, 22.499986081572107, 16.700917000115354, 18.056399775214036, 15.44836084371982, 19.87974753669792]",data
shill_bidding,ttml_gp,2-35,0.24719084612835643,0.20444243930645076,0.05977636710953214,672,1643805.0159459545,,"[0.6538987288262763, 0.1753585074486772, 0.20041740516935638, 0.7021691874126765, 0.147932440528059, 0.3352602952979462, 0.13938727442194765, 0.05977636710953214, 0.11718218261039334, 0.06673373774751003, 0.18175941735982518, 0.18641460960807732]",data
concrete,ttml_rf,16-20,22.80215786998876,7.21858153279635,16.1794190891665,22225,249525.83591416644,,"[31.9750718023185, 18.452127574660242, 20.270776304632136, 16.652588650952556, 18.101718681340877, 23.167614424988447, 40.276934746463795, 27.501842883807036, 16.484602715433407, 16.1794190891665, 17.590749415884712, 26.97244815021691]",data
concrete,ttml_rf,3-35,54.60772661862176,11.707930285307771,38.819935565908914,1575,735456.412383288,,"[74.93413404156885, 38.819935565908914, 47.76940293956103, 61.15154592398154, 47.61984898774412, 49.11218702660568, 49.290823277387375, 52.52190219689724, 54.54637664910751, 48.37164970673511, 49.739333728502594, 81.41557937946119]",data
concrete,ttml_mlp2,13-20,38.416485925904915,9.4104472851214,17.416089564147114,15187,311452.85453349433,,"[33.755150366775425, 37.459547855818336, 50.85964764489409, 41.769129850833586, 17.416089564147114, 32.46135367502734, 45.3654291792975, 41.97641678244849, 34.33330721838694, 38.9991551511175, 54.958618691426196, 31.64398513068641]",data
airfoil,ttml_mlp1,10-150,2.875986931973318,0.6209011280123334,1.7183802255516942,4940,796430.1125709515,,"[3.8976859671922237, 2.791124461950635, 3.3936263192759117, 1.7863463994940287, 1.7183802255516942, 2.58771135215062, 2.4649441168515938, 3.148377520470322, 2.989191111245729, 3.3527345177973844, 3.103746515270746, 3.277974676428928]",data
concrete,ttml_mlp2,18-15,52.19298158801204,12.118774449998869,27.37795727104161,20701,211229.77471022305,,"[41.07472702431574, 58.76910362145948, 64.58204509103689, 27.37795727104161, 38.415710127859036, 65.84001685571387, 54.94636562508917, 53.75345538754154, 43.17260475002394, 57.71531333106455, 50.441148133723786, 70.2273318372749]",data
concrete,ttml_mlp1,6-30,241.20028814627975,203.90712778115468,57.087955841892835,5280,565950.27505257,,"[809.4320356276944, 288.533216410605, 79.3881834613793, 309.05553137084974, 76.23590976508436, 141.14847255121458, 132.84776755019826, 460.1588712975332, 175.1137225663375, 160.26988780733708, 205.13190350523126, 57.087955841892835]",data
concrete,ttml_mlp2,2-35,286.26660968631273,140.98052879757935,133.165905557041,730,875371.531737425,,"[385.52218707790826, 395.40397417996024, 633.3996858665239, 149.34978631230905, 138.12557147509264, 307.307455053711, 184.6138864218734, 240.19025029390863, 397.5553486123366, 206.75756763928652, 263.8076977458018, 133.165905557041]",data
airfoil,ttml_xgb,2-15,6.501725654940755,0.6314367403200567,5.574155753951437,152,2109454.7806463554,,"[6.288310213811028, 6.17477824744849, 5.574155753951437, 6.2824443578653995, 6.55425800631912, 5.67460691669033, 6.9253054262473, 7.131816899199931, 7.078452019061575, 6.764094728247818, 7.76014376930828, 5.812341521138354]",data
concrete,ttml_xgb,3-35,62.22502983425636,10.933111715835038,45.78785673738927,1575,735263.8710800471,,"[81.52645504868441, 56.45870238044893, 55.14028069141705, 71.10413953607114, 45.78785673738927, 70.80010223046365, 47.825381484131185, 55.910730721656215, 67.66992031184249, 74.44180721720619, 52.27179319516624, 67.7631884565996]",data
airfoil,ttml_rf,12-15,4.913876690818774,0.9177441925380608,3.886747862912212,3672,619048.9928805064,,"[6.970096065521192, 4.223729455727654, 4.5781485403542534, 4.172703617972117, 4.943281889720872, 5.570153932367868, 3.886747862912212, 5.7355106869427, 5.6244205016006585, 5.3670577997084195, 3.9609113201493447, 3.9337586168479945]",data
airfoil,ttml_mlp2,3-150,5.323938631448654,0.6432944775445415,4.388483341879481,705,1733649.515352341,,"[6.5832199385012595, 4.665206841143785, 5.798561435942648, 6.00636623529493, 4.922468980401214, 4.814115862005876, 4.757727478030216, 5.499314816643148, 6.012906819404996, 5.455244517616794, 4.983647310519505, 4.388483341879481]",data
airfoil,ttml_xgb,16-100,2.9413286999194646,0.7347746352965201,2.012379158727568,11232,417527.5297840638,,"[4.3473024170265, 2.338585373941816, 3.1134617794786372, 2.187739441058733, 2.5235350771538387, 3.829650998566991, 2.3683823343544423, 3.472574850903421, 2.918152983589646, 3.8194264586641045, 2.364753525567877, 2.012379158727568]",data
airfoil,ttml_gp,7-25,3.8889651207012377,1.1025570271226244,2.462275746538201,1722,1106535.1290835429,,"[6.519679396083746, 3.5703803985097946, 5.412120683217419, 2.462275746538201, 4.57407475162813, 3.42191081193033, 2.60508782988492, 3.8720430823414107, 3.250099647899085, 4.083772779593819, 3.308491743517214, 3.587644577270774]",data
concrete,ttml_gp,7-25,113.55484133848232,92.43610098206656,36.322900570966326,6020,486000.54536548036,,"[170.73220513705243, 92.05469675476476, 399.1964042259265, 111.89778218896376, 36.322900570966326, 46.500045648017995, 83.31746499312895, 102.71313966123918, 52.953884034910104, 78.03891968294361, 99.57424758209997, 89.35640558177433]",data
concrete,ttml_xgb,15-20,24.661891021321583,5.968542841661047,18.176595006349395,19731,266167.3657092131,,"[30.741605835560968, 19.368004233009817, 25.675860245584573, 18.176595006349395, 21.03149142412006, 25.12309247855826, 40.62271366258149, 25.191668485198647, 19.05038908179105, 20.69883022807797, 23.836945121409432, 26.4254964536173]",data
airfoil,ttml_mlp2,8-50,3.1844761265414374,0.8564874229906975,2.000329259902388,2736,1049763.039621469,,"[4.223040142714996, 4.786147555845958, 2.826313036187655, 2.000329259902388, 2.7258566481472495, 2.275457074244151, 2.334403905695139, 4.440913101120996, 2.768106328650647, 3.3845184936740464, 3.4165876221329556, 3.0320403501810733]",data
concrete,ttml_rf,2-15,97.04715045413813,85.11310647491854,31.861476443471076,338,883584.4077797704,,"[50.62219744328327, 204.4807955378954, 122.0757597579638, 33.58603452973718, 41.88264133138292, 45.25517613162105, 45.66266238498641, 323.2742172862551, 81.94589583780896, 31.861476443471076, 44.492064961882186, 139.42688380337032]",data
shill_bidding,ttml_xgb,12-15,0.19447733832674965,0.08121682611481133,0.045418922833670994,9553,296395.2287385731,,"[0.16012468823489873, 0.29472800358451573, 0.045418922833670994, 0.15994647629340278, 0.31847381776306133, 0.08605379510733507, 0.16987469713005107, 0.30339259311144884, 0.1930656074569131, 0.25474482799137105, 0.18874507114996156, 0.1591595592643657]",data
shill_bidding,ttml_mlp1,10-50,0.1249647725429013,0.047980905420459304,0.026380701266811992,19715,380692.34652072587,,"[0.16904796118670476, 0.15285777760536456, 0.07514615164277892, 0.09687040348883084, 0.11217160634067479, 0.026380701266811992, 0.2010325664509299, 0.16655232625575092, 0.09367365365757177, 0.1775751513258078, 0.12539452996881148, 0.10287444132477819]",data
shill_bidding,ttml_mlp2,6-20,0.10336242752038764,0.05834907397672276,0.019969928297427168,3337,732147.2980798776,,"[0.1342092100295287, 0.15483538306778705, 0.1958881775854971, 0.19351696173115698, 0.0837063692034157, 0.019969928297427168, 0.03533394283335698, 0.08920841678396997, 0.10350280879871343, 0.032176220200274316, 0.058435434244021, 0.13956627746950334]",data
airfoil,ttml_mlp1,6-25,3.5710009963941816,1.1961690234779927,2.259669155806577,1302,1268254.418494243,,"[3.9769826631805367, 2.324940619752255, 4.017396679630976, 2.9246060042750965, 5.29295976122809, 2.9192702447728465, 2.5676329930110118, 2.259669155806577, 2.945074163148923, 5.863698812450346, 2.679899955243103, 5.079880904230421]",data
concrete,ttml_mlp2,5-30,186.69488475220305,76.62158666616392,91.69796668235318,3700,605842.1998216988,,"[182.58905245761215, 289.3691316333529, 139.13999262955238, 148.76985439732783, 104.38389282623058, 256.6194525689393, 141.98640950000734, 177.41311555078272, 91.69796668235318, 192.32581506411339, 365.7508054244648, 150.2931282917003]",data
airfoil,ttml_mlp2,18-150,2.957067575287315,1.0075116525208903,1.8528239839262692,14220,367525.6199990029,,"[4.383558380729079, 2.319805136526387, 5.128882521972477, 2.5185820115987956, 2.253883060607564, 3.772325825177591, 1.9627338266281502, 3.4511849187228436, 2.1596011841514238, 3.3682466180930413, 1.8528239839262692, 2.3131834353141576]",data
shill_bidding,ttml_gp,7-20,0.15282304856408066,0.05133583052201824,0.06801460707028711,4463,596621.7038423311,,"[0.1993046132062026, 0.23002545768495442, 0.12969922876432488, 0.2315377404627976, 0.14063036380376404, 0.06801460707028711, 0.1233400695127226, 0.13504390650063824, 0.1766393160520069, 0.12548853284243186, 0.19380451987663608, 0.08034822699220207]",data
concrete,ttml_mlp1,3-35,444.92943315862766,267.4289489006595,133.5945450620242,1575,731634.986960827,,"[479.91412272263796, 215.64196525153886, 133.5945450620242, 1118.5732575921909, 332.70627566877795, 235.4601664650161, 262.0184256863894, 651.0182887638944, 424.6934866911271, 237.58437860196977, 540.965464532375, 706.9828208655896]",data
airfoil,ttml_gp,2-100,6.4957863620405805,0.8299678009503256,5.498767683678785,368,2100504.3770211833,,"[6.388240293139813, 5.809709805004407, 5.678841748334724, 8.242127437283894, 6.634952005276205, 6.208694489594705, 7.22247643067435, 5.561091080808196, 7.7152298531949945, 5.498767683678785, 6.697349537276757, 6.291955980220133]",data
shill_bidding,ttml_xgb,16-35,0.09027526344507032,0.06754964770725133,0.02103162994829636,36185,194814.50014531528,,"[0.02448757084727836, 0.09862120551844772, 0.03697197588107174, 0.02103162994829636, 0.07454747667319364, 0.16768202841045582, 0.04341520757025667, 0.1290336042906368, 0.08353313485299672, 0.07984348381701786, 0.2677134803817299, 0.056422363149462265]",data
concrete,ttml_mlp2,9-25,50.75707078791456,19.049723092269083,28.248562345142318,9864,415112.3178697042,,"[55.54700375551086, 40.678668033840495, 96.00910125679461, 28.248562345142318, 29.600929832687466, 45.91481587722814, 65.88919079634302, 55.529519420279684, 42.04040118801577, 74.02166875092071, 38.08133869852999, 37.5236494996816]",data
shill_bidding,xgb,1024,0.00777795177599679,0.004743466632669308,0.0014243520941603458,208920,89658.11171840895,,"[0.008354411742971862, 0.010035725279577598, 0.01692525909184866, 0.005191097277667063, 0.0047938252312022785, 0.0014243520941603458, 0.016059959191188987, 0.00847225827166788, 0.008459793901039916, 0.002467042022876371, 0.002618258589051504, 0.008533438618709034]",data
concrete,ttml_gp,2-35,143.48986496035124,66.2115338883884,104.21954837629701,730,874694.8369100441,,"[104.21954837629701, 125.7590685527839, 112.92108434142139, 128.78256122104906, 132.309023474133, 135.25722240939692, 111.99773139596049, 358.3809857523821, 158.79525482511448, 118.13161711704976, 114.04700827540205, 121.2772737832247]",data
airfoil,ttml_mlp1,2-15,8.551378352210149,1.5721793650405589,6.343125146646504,152,2186577.2159085074,,"[10.481690899711902, 6.5482430161814955, 7.290888742026806, 9.278441658814003, 9.218805091618513, 9.232719498686956, 8.56316201292948, 6.633351148035178, 10.994784484413513, 10.418959078195305, 7.612369449262135, 6.343125146646504]",data
airfoil,ttml_rf,7-50,3.2411909233495013,1.1017468212796127,2.004407182726648,2156,1110527.5796820857,,"[5.85252744895018, 2.346450823095354, 2.004407182726648, 2.2347408967627382, 3.1843898561492, 2.454939162157336, 2.2713894875961658, 4.688785959864011, 3.2376249419777428, 3.250478827841194, 3.263729448359152, 4.104827044714301]",data
airfoil,ttml_gp,17-100,5.073810303797081,1.3508691788294935,3.4397339159271225,12563,382896.2057923729,,"[5.144995398945, 3.722536313366466, 5.5575937887996085, 4.1159434936574435, 4.945185445069335, 6.1195071098106855, 4.971191050329237, 7.580468660983769, 4.021322937529934, 7.518695467212592, 3.4397339159271225, 3.748550063933776]",data
shill_bidding,ttml_gp,5-15,0.3152406899824982,0.08191724384130089,0.17419102746648477,1825,874736.3801660407,,"[0.44709467584030566, 0.32821098232791573, 0.17419102746648477, 0.36786196640689744, 0.39359301156263726, 0.18447438233698235, 0.3229183379915578, 0.32991685672565146, 0.2722404089058117, 0.36821709622769383, 0.221323756470603, 0.37284577752743747]",data
concrete,ttml_gp,4-30,102.67387694439479,23.23546415063634,72.5473427974317,2400,705049.0888363975,,"[162.83812315061218, 89.66516685618018, 72.5473427974317, 133.03812421091376, 81.9462971160212, 103.24265222362416, 95.61464619515772, 110.46849315898002, 99.21218592166014, 102.8349710519953, 91.61269233175533, 89.06582831840545]",data
shill_bidding,ttml_rf,2-50,0.5733438362007409,0.26597490900969556,0.1793068356835495,912,1597695.8016744133,,"[0.6042918951461878, 0.5597168487203524, 0.7324903530054558, 0.1793068356835495, 1.0321159154900912, 0.5045757054734802, 0.6672965552528534, 0.3122948668675901, 0.80452178483746, 0.9330076911371473, 0.1901528469463475, 0.3603547358483749]",data
airfoil,ttml_gp,13-15,5.5949640045489515,0.9238769553939308,4.1273435502961,4277,570387.6424028808,,"[7.996448881481894, 5.432569316955349, 5.7912267928147365, 4.347341702033457, 5.782509541806296, 5.330153058948951, 6.249087345637093, 5.393113566949578, 5.277094517668133, 5.7190345716982955, 4.1273435502961, 5.6936452082975375]",data
concrete,ttml_mlp2,8-25,53.02657378490633,18.688612330597984,29.51546115136919,7824,464169.2906529266,,"[91.7170560616107, 47.41735171857294, 50.28806664252311, 54.785063603124044, 30.1883385824788, 55.69056336639201, 80.0257508376229, 71.56890638316398, 33.16663343709528, 29.51546115136919, 44.53770231970908, 47.41799131521396]",data
airfoil,ttml_rf,2-150,5.965827176954871,0.7846337922504596,4.697836183913629,396,2106154.6711591897,,"[7.25437234079937, 5.91770724396236, 4.719947095822046, 6.901545293371143, 6.447517889217686, 5.801058275941062, 6.413600507176334, 5.362855525765743, 6.541698208734065, 5.289067455073828, 6.242720103681198, 4.697836183913629]",data
concrete,ttml_xgb,2-15,107.63925326831992,137.10484648530044,33.56603798917115,338,880854.9129378601,,"[36.656662040701605, 58.25230405041988, 349.009279605654, 58.99680321553796, 50.721172671970116, 43.07200462298078, 47.63032723702074, 68.05330195595899, 41.98244204850358, 35.6559843613184, 33.56603798917115, 468.07471942060175]",data
